id,filepath,start_sec,end_sec,label,gps_lat,gps_lon,recorder_id,sample_rate
background_0058,data\raw\background_0058.wav,0.0,2.1829269672770257,background,28.023217697596298,87.42451609875887,recorder_008,44100
wolf_0080,data\raw\wolf_0080.wav,0.0,2.8929798205660324,wolf,27.31140595179005,87.48148330146321,recorder_008,44100
tiger_0005,data\raw\tiger_0005.wav,0.0,2.0906440257807284,tiger,27.357876703077,87.5911313227814,recorder_004,44100
wolf_0034,data\raw\wolf_0034.wav,0.0,2.6908365282803777,wolf,27.747885042567333,87.64034730730499,recorder_001,44100
background_0008,data\raw\background_0008.wav,0.0,2.314807860240312,background,28.28893840297988,87.8644744099996,recorder_005,44100
chainsaw_0027,data\raw\chainsaw_0027.wav,0.0,2.3084019630252945,chainsaw,27.452744300216587,87.35094430143644,recorder_009,44100
chainsaw_0054,data\raw\chainsaw_0054.wav,0.0,1.6054423927128705,chainsaw,28.487111083176917,86.36535500421621,recorder_003,44100
gunshot_0066,data\raw\gunshot_0066.wav,0.0,2.592001121292863,gunshot,27.967907505969567,86.8760954438838,recorder_006,44100
wolf_0091,data\raw\wolf_0091.wav,0.0,2.6879460767858587,wolf,28.403681633518726,87.99188590277258,recorder_010,44100
gunshot_0039,data\raw\gunshot_0039.wav,0.0,2.592886775036118,gunshot,27.680387296051908,87.50873115423389,recorder_006,44100
gunshot_0045,data\raw\gunshot_0045.wav,0.0,2.378909549710486,gunshot,27.97983467267059,86.7715974821343,recorder_010,44100
tiger_0041,data\raw\tiger_0041.wav,0.0,2.852461447704444,tiger,27.594939457269128,86.08085335738872,recorder_003,44100
wolf_0013,data\raw\wolf_0013.wav,0.0,2.420262033937009,wolf,27.070116892384657,87.64680192853976,recorder_005,44100
gunshot_0015,data\raw\gunshot_0015.wav,0.0,2.888108553685087,gunshot,27.935451669072908,86.86341191345949,recorder_005,44100
gunshot_0087,data\raw\gunshot_0087.wav,0.0,2.430201549909847,gunshot,27.777304518246318,86.10621321439449,recorder_003,44100
tiger_0073,data\raw\tiger_0073.wav,0.0,1.9898519368200527,tiger,28.467628221462853,86.66013356351608,recorder_004,44100
snow_leopard_0066,data\raw\snow_leopard_0066.wav,0.0,1.854811973509799,snow_leopard,27.731821609209018,86.2067226630752,recorder_001,44100
background_0094,data\raw\background_0094.wav,0.0,1.8102027866732515,background,28.257796224616772,86.3878469672398,recorder_003,44100
chainsaw_0084,data\raw\chainsaw_0084.wav,0.0,1.8866787467033357,chainsaw,27.95030192636138,86.1790607783943,recorder_009,44100
background_0085,data\raw\background_0085.wav,0.0,1.7157917282283917,background,27.961043624089342,86.17016854055483,recorder_009,44100
background_0004,data\raw\background_0004.wav,0.0,1.8792194637084647,background,28.225023794865756,86.08561674145493,recorder_006,44100
tiger_0043,data\raw\tiger_0043.wav,0.0,2.1852094914875417,tiger,27.137111594586028,86.69831891283062,recorder_002,44100
background_0062,data\raw\background_0062.wav,0.0,1.6240563428109756,background,28.159197545938937,86.85342385675582,recorder_002,44100
snow_leopard_0089,data\raw\snow_leopard_0089.wav,0.0,2.794186795537496,snow_leopard,27.682178344272877,86.97053482341362,recorder_006,44100
chainsaw_0075,data\raw\chainsaw_0075.wav,0.0,2.584065962382545,chainsaw,28.45776067138182,86.08335871637829,recorder_008,44100
background_0010,data\raw\background_0010.wav,0.0,1.6191638232920034,background,28.14199713181049,86.70608031756893,recorder_002,44100
wolf_0058,data\raw\wolf_0058.wav,0.0,2.832980626994292,wolf,27.708195752128656,86.32728570196247,recorder_003,44100
chainsaw_0074,data\raw\chainsaw_0074.wav,0.0,1.6048822788149506,chainsaw,28.071699334609697,87.43841005806175,recorder_009,44100
background_0060,data\raw\background_0060.wav,0.0,1.6223864649974682,background,27.695031005396054,86.1115793043141,recorder_007,44100
tiger_0052,data\raw\tiger_0052.wav,0.0,2.0115327017378064,tiger,27.64565654937417,87.11309100333361,recorder_001,44100
wolf_0021,data\raw\wolf_0021.wav,0.0,2.9623438834397833,wolf,28.46787465582952,86.11782613794546,recorder_002,44100
gunshot_0013,data\raw\gunshot_0013.wav,0.0,1.7204035012117178,gunshot,27.89539251181577,86.9664395525094,recorder_006,44100
chainsaw_0059,data\raw\chainsaw_0059.wav,0.0,2.6082357264588687,chainsaw,27.716421615579446,87.84694585872762,recorder_006,44100
snow_leopard_0060,data\raw\snow_leopard_0060.wav,0.0,2.0461000416499058,snow_leopard,27.3641872542247,86.72531653135684,recorder_010,44100
tiger_0076,data\raw\tiger_0076.wav,0.0,1.6626518281408837,tiger,27.080176680591403,86.52976137044189,recorder_006,44100
snow_leopard_0091,data\raw\snow_leopard_0091.wav,0.0,1.6115138361951882,snow_leopard,28.049694829058502,86.02017759004893,recorder_006,44100
gunshot_0085,data\raw\gunshot_0085.wav,0.0,1.5072529698191868,gunshot,27.564075297453186,87.8874976315802,recorder_001,44100
chainsaw_0013,data\raw\chainsaw_0013.wav,0.0,2.4495150236161303,chainsaw,28.065003307294084,87.67460531519163,recorder_003,44100
chainsaw_0091,data\raw\chainsaw_0091.wav,0.0,1.762769098603419,chainsaw,27.5389458753008,87.78369924981122,recorder_009,44100
gunshot_0043,data\raw\gunshot_0043.wav,0.0,2.8399560426788835,gunshot,28.28063835933641,86.98707329065215,recorder_005,44100
gunshot_0008,data\raw\gunshot_0008.wav,0.0,2.9290831692363604,gunshot,27.059997060593133,87.26402448695235,recorder_001,44100
snow_leopard_0030,data\raw\snow_leopard_0030.wav,0.0,1.7196579908814016,snow_leopard,28.076705730470515,86.20932901843864,recorder_006,44100
wolf_0099,data\raw\wolf_0099.wav,0.0,2.380113424965698,wolf,27.33386246316364,86.66331782235173,recorder_001,44100
gunshot_0072,data\raw\gunshot_0072.wav,0.0,1.7757475160186562,gunshot,28.084051483937113,86.29810964233705,recorder_005,44100
wolf_0087,data\raw\wolf_0087.wav,0.0,2.5161595144450772,wolf,28.270299410188056,87.61013764278138,recorder_008,44100
chainsaw_0058,data\raw\chainsaw_0058.wav,0.0,2.823144896400754,chainsaw,28.380781955047453,86.94285813098946,recorder_003,44100
gunshot_0030,data\raw\gunshot_0030.wav,0.0,1.5883298871026863,gunshot,27.231541199988296,86.28281751827136,recorder_006,44100
tiger_0014,data\raw\tiger_0014.wav,0.0,2.4716617134684893,tiger,28.45914616784771,87.62492339887343,recorder_006,44100
chainsaw_0066,data\raw\chainsaw_0066.wav,0.0,1.850942857314161,chainsaw,27.679510755052178,87.33677300447248,recorder_009,44100
snow_leopard_0021,data\raw\snow_leopard_0021.wav,0.0,2.571166589841997,snow_leopard,27.26452604242857,87.64529164791516,recorder_002,44100
wolf_0020,data\raw\wolf_0020.wav,0.0,2.3400535104141342,wolf,27.866959369819874,87.70187534087206,recorder_002,44100
wolf_0071,data\raw\wolf_0071.wav,0.0,2.6295235005377267,wolf,27.91814056864884,87.13640275477577,recorder_004,44100
snow_leopard_0006,data\raw\snow_leopard_0006.wav,0.0,2.6789332596720294,snow_leopard,27.45250396277349,87.0530088408906,recorder_008,44100
tiger_0070,data\raw\tiger_0070.wav,0.0,2.591307579693683,tiger,27.56146189051741,87.32090524601313,recorder_007,44100
chainsaw_0035,data\raw\chainsaw_0035.wav,0.0,2.7571656608760406,chainsaw,27.81496951629029,87.86016427532496,recorder_004,44100
snow_leopard_0002,data\raw\snow_leopard_0002.wav,0.0,1.8315804374132731,snow_leopard,27.827996470944225,87.92006781836602,recorder_003,44100
