id,filepath,start_sec,end_sec,label,gps_lat,gps_lon,recorder_id,sample_rate
gunshot_0059,data\raw\gunshot_0059.wav,0.0,2.2127495494792324,gunshot,27.603030395049327,87.01318846837567,recorder_010,44100
snow_leopard_0071,data\raw\snow_leopard_0071.wav,0.0,1.9847364737597997,snow_leopard,27.98448010114158,86.27406548231839,recorder_008,44100
wolf_0098,data\raw\wolf_0098.wav,0.0,1.6090807370247058,wolf,27.172123059962306,86.54264301918911,recorder_010,44100
tiger_0092,data\raw\tiger_0092.wav,0.0,2.1717985808392406,tiger,27.423989952703774,86.35157177726646,recorder_008,44100
tiger_0015,data\raw\tiger_0015.wav,0.0,1.6928464766483542,tiger,27.740119900245418,86.75256254281756,recorder_006,44100
wolf_0061,data\raw\wolf_0061.wav,0.0,1.8588091091525514,wolf,27.023786278432155,87.52646393115458,recorder_005,44100
chainsaw_0006,data\raw\chainsaw_0006.wav,0.0,2.3335110139944066,chainsaw,27.140941697551387,86.15970564690015,recorder_009,44100
wolf_0047,data\raw\wolf_0047.wav,0.0,2.1550507855394123,wolf,28.183144960668837,86.44045803300692,recorder_007,44100
wolf_0032,data\raw\wolf_0032.wav,0.0,2.6154223613573726,wolf,27.418320526183425,86.72997067734836,recorder_004,44100
chainsaw_0017,data\raw\chainsaw_0017.wav,0.0,2.2465784526400867,chainsaw,28.199855452990256,86.49325912845808,recorder_006,44100
tiger_0067,data\raw\tiger_0067.wav,0.0,1.501975190546196,tiger,27.18908883660142,86.60009071713517,recorder_008,44100
gunshot_0027,data\raw\gunshot_0027.wav,0.0,1.7503583091023125,gunshot,27.18851178334289,86.24220766575257,recorder_008,44100
tiger_0000,data\raw\tiger_0000.wav,0.0,1.7281273867156832,tiger,27.89713125813347,86.9450259658404,recorder_007,44100
snow_leopard_0034,data\raw\snow_leopard_0034.wav,0.0,2.347510154690145,snow_leopard,28.217633161518368,87.18896981510512,recorder_003,44100
wolf_0027,data\raw\wolf_0027.wav,0.0,2.7585469646165777,wolf,27.29540824682186,87.175376929769,recorder_009,44100
background_0024,data\raw\background_0024.wav,0.0,1.888609560823757,background,27.72555695313191,87.69991622196683,recorder_002,44100
background_0005,data\raw\background_0005.wav,0.0,2.187468202972089,background,28.187575959643215,86.02382613669099,recorder_010,44100
tiger_0030,data\raw\tiger_0030.wav,0.0,1.7904679704813349,tiger,27.28142169069833,87.9532596418225,recorder_008,44100
chainsaw_0089,data\raw\chainsaw_0089.wav,0.0,1.6631273347560618,chainsaw,28.4218542517948,87.9194219996081,recorder_004,44100
tiger_0060,data\raw\tiger_0060.wav,0.0,2.200977086320238,tiger,27.90775759739216,87.0130576576101,recorder_001,44100
